model,text,labels,dataset,generated_text
ailab-bio/PROTAC-Splitter_80-20-split,COc1cc(C=C(C#N)C(=O)NCCCCNC(C(=O)N2CC(O)CC2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,[*:1]NC(=O)C(C#N)=Cc1ccc(OCc2ccc(C(F)(F)F)cc2C(F)(F)F)c(OC)c1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCC[*:1],validation,[*:1]NC(=O)C(C#N)=Cc1ccc(OCc2ccc(C(F)(F)F)cc2C(F)(F)F)c(OC)c1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(C(=O)NCCCCNc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCCNC(=O)[*:1],validation,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1nnc2n1-c1sc(C#Cc3cnn(COc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)c(Cc3ccccc3)c1COC2,[*:1]Cn1cc(C#Cc2sc3c(c2Cc2ccccc2)COCc2nnc(C)n2-3)cn1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]O[*:1],validation,[*:1]Cn1cc(C#Cc2sc3c(c2Cc2ccccc2)COCc2nnc(C)n2-3)cn1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCCNC(=O)c2ccc(N3C(=S)N(c4ccc(C#N)c(C(F)(F)F)c4)C(=O)C3(C)C)cc2F)C(C)(C)C)cc1,[*:1]CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCC[*:1],validation,[*:1]CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCCCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ncsc1-c1ccc(C(CC(=O)N2CCC(N3CCC(C#Cc4ccc(C(=O)NC5C(C)(C)C(Oc6ccc(C#N)c(Cl)c6)C5(C)C)cc4)CC3)CC2)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)C2(C#N)CC2)C(C)(C)C)cc1,[*:1]#Cc1ccc(C(=O)NC2C(C)(C)C(Oc3ccc(C#N)c(Cl)c3)C2(C)C)cc1.[*:2]CC(NC(=O)C1CC(O)CN1C(=O)C(NC(=O)C1(C#N)CC1)C(C)(C)C)c1ccc(-c2scnc2C)cc1.[*:2]C(=O)N1CCC(N2CCC(C#[*:1])CC2)CC1,validation,[*:1]c1ccc(C(=O)NC2C(C)(C)C(Oc3ccc(C#N)c(Cl)c3)C2(C)C)cc1.[*:2]C(NC(=O)C1CC(O)CN1C(=O)C(NC(=O)C1(F)CC1)C(C)(C)C)c1ccc(-c2scnc2C)cc1.[*:2]CC(=O)N1CCC(N2CCC(C#C[*:1])CC2)CC1
ailab-bio/PROTAC-Splitter_80-20-split,C=CC(=O)N1CCN(c2nc(NCCC(=O)NCCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)CC1,[*:1]c1nc(N2CCN(C(=O)C=C)CC2)c2cc(Cl)c(-c3cc(O)cc4ccccc34)c(F)c2n1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCOCCOCCOCCOCCNC(=O)CCN[*:1],validation,[*:1]c1nc(N2CCN(C(=O)C=C)CC2)c2cc(Cl)c(-c3cc(O)cc4ccccc34)c(F)c2n1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCNC(=O)CCN[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,C=CC(=O)N1CCN(c2nc(NCCOCCCN3CCN(CCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)CC1,[*:1]c1nc(N2CCN(C(=O)C=C)CC2)c2cc(Cl)c(-c3cc(O)cc4ccccc34)c(F)c2n1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NCCOCCN1CCN(CCCOCCN[*:1])CC1,validation,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCN1CCN(CCOCCN[*:1])CC1.[*:1]c1nc(N2CCN(C(=O)C=C)CC2)c2cc(Cl)c(-c3cc(O)cc4ccccc34)c(F)c2n1
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCC(=O)[*:1],validation,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCCCCCCNC(=O)C[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCOCCOCCOCC(=O)NC(C(=O)N5CC(O)CC5C(=O)NC(C)c5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)cn3)nc2n(C2CCCC2)c1=O,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCCOCC[*:1],validation,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,COc1ccccc1S(=O)(=O)Nc1ccc2c3c(cc(CCC(=O)NCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)cc13)C(=O)N2C,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCNC(=O)CC[*:1].[*:1]c1cc2c3c(ccc(NS(=O)(=O)c4ccccc4OC)c3c1)N(C)C2=O,validation,[*:1]c1cc2c3c(ccc(NS(=O)(=O)c4ccccc4OC)c3c1)N(C)C2=O.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCNC(=O)CC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(CC(=O)NCCCCCCC(=O)Nc1cccc3c1CN(C1CCC(=O)NC1=O)C3=O)C(=O)N2C,[*:1]N1C(=O)N(C)c2ccc(-c3c(C)noc3C)cc2C1c1ccccc1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCCNC(=O)C[*:1],validation,[*:1]N1C(=O)N(C)c2ccc(-c3c(C)noc3C)cc2C1c1ccccc1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCCCNC(=O)C[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(CCCCCC(=O)Nc1cccc3c1CN(C1CCC(=O)NC1=O)C3=O)C(=O)N2C,[*:1]N1C(=O)N(C)c2ccc(-c3c(C)noc3C)cc2C1c1ccccc1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCC[*:1],validation,[*:1]N1C(=O)N(C)c2ccc(-c3c(C)noc3C)cc2C1c1ccccc1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1noc(C)c1-c1ccc2c(c1)C(c1ccccc1)N(CCCCCCC(=O)Nc1cccc3c1CN(C1CCC(=O)NC1=O)C3=O)C(=O)N2C,[*:1]N1C(=O)N(C)c2ccc(-c3c(C)noc3C)cc2C1c1ccccc1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCCCC[*:1],validation,[*:1]N1C(=O)N(C)c2ccc(-c3c(C)noc3C)cc2C1c1ccccc1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCCCCCCNC(=O)CCCC(=O)Nc2cccc(Sc3ncc(N4CCC(C)(N)CC4)nc3N)c2Cl)C(C)(C)C)cc1,[*:1]CC(=O)Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCCCCCCNC(=O)CC[*:1],validation,[*:1]Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCCCCCCNC(=O)CC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCOCCOCCNC(=O)CCC(=O)CCC(=O)Nc2cccc(Sc3ncc(N4CCC(C)(N)CC4)nc3N)c2Cl)C(C)(C)C)cc1,[*:1]CC(=O)Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOCCOCCNC(=O)CCC(=O)C[*:1],validation,[*:1]CC(=O)Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOCCOCCNC(=O)CCC(=O)C[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCCCN2CCN(C(=O)CCC(=O)Nc3cccc(Sc4ncc(N5CCC(C)(N)CC5)nc4N)c3Cl)CC2)C(C)(C)C)cc1,[*:1]CC(=O)Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCCCN1CCN(C(=O)C[*:1])CC1,validation,[*:1]CC(=O)Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCCCCN1CCN(C(=O)C[*:1])CC1
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCCCCCCN2CCN(C(=O)CCC(=O)Nc3cccc(Sc4ncc(N5CCC(C)(N)CC5)nc4N)c3Cl)CC2)C(C)(C)C)cc1,[*:1]CC(=O)Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCCN1CCN(C(=O)C[*:1])CC1,validation,[*:1]CC(=O)Nc1cccc(Sc2ncc(N3CCC(C)(N)CC3)nc2N)c1Cl.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCCCCCN1CCN(C(=O)C[*:1])CC1
ailab-bio/PROTAC-Splitter_80-20-split,O=C1CCC(N2C(=O)c3cccc(NC(=O)Cn4cc(CCCCCOC(=O)c5ccc6c(c5)nc(Nc5cccc(Cl)c5)c5ccncc56)nn4)c3C2=O)C(=O)N1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)Cn1cc(CCCCC[*:1])nn1.[*:1]OC(=O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,validation,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)Cn1cc(CC[*:1])nn1.[*:1]OC(=O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCCCCOCCOCCCCCOCC(=O)NCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCCCCOCCOCCCCCOCC(=O)NCC[*:1],validation,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCCOCCCCOCCCCCCCCCCNC(=O)C[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCOCCOCCOCC(=O)NCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCCOCCOCC(=O)NCC[*:1],validation,[*:1]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCCOCC(=O)NCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(OCCCCCn2cc(CNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)nn2)cc1,[*:1]c1ccc(NC(=O)N(CCCC)Cc2ccc(C(=O)NO)cc2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]Cc1cn(CCCCCO[*:1])nn1,validation,[*:1]c1ccc(NC(=O)N(CCCC)Cc2ccc(C(=O)NO)cc2)cc1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]Cc1cn(CCCCO[*:1])nn1
ailab-bio/PROTAC-Splitter_80-20-split,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(OCCCCCCCCCCCCn2cc(CCCCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)nn2)cc1,[*:1]c1ccc(NC(=O)N(CCCC)Cc2ccc(C(=O)NO)cc2)cc1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCc1cn(CCCCCCCCCCCCO[*:1])nn1,validation,[*:1]c1ccc(NC(=O)N(CCCC)Cc2ccc(C(=O)NO)cc2)cc1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCc1cn(CCCCCCCCCCO[*:1])nn1
ailab-bio/PROTAC-Splitter_80-20-split,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(OCCOCCOCCn2cc(CCCCC(=O)NC(C(=O)N3CC(O)CC3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)nn2)cc1,[*:1]c1ccc(NC(=O)N(CCCC)Cc2ccc(C(=O)NO)cc2)cc1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCc1cn(CCOCCOCCO[*:1])nn1,validation,[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CCCc1cn(CCCCCCCCCO[*:1])nn1.[*:1]c1ccc(NC(=O)N(CCCC)Cc2ccc(C(=O)NO)cc2)cc1
ailab-bio/PROTAC-Splitter_80-20-split,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)CCOCCOCCOCCOCC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,[*:1]CN(C)CCN(C)c1cc(OC)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOCCOC[*:1],validation,[*:1]CN(C)CCN(C)c1cc(OC)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C(=O)CCCC(=O)NC(C(=O)N2CC(O)CC2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)CC1,[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCC(=O)[*:1].[*:1]N1CCC(c2cc(OC(C)C)c(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc2C)CC1,validation,[*:1]N1CCC(c2cc(OC(C)C)c(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc2C)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C(=O)CCCCCC(=O)NC(C(=O)N2CC(O)CC2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)CC1,[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCCCC(=O)[*:1].[*:1]N1CCC(c2cc(OC(C)C)c(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc2C)CC1,validation,[*:1]N1CCC(c2cc(OC(C)C)c(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc2C)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCCCC(=O)NC(C(=O)N2CC(O)CC2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)CC1,[*:1]N1CCC(c2cc(OC(C)C)c(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc2C)CC1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)CCCC[*:1],validation,[*:1]N1CCC(c2cc(OC(C)C)c(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc2C)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCOCCOCCOCC(=O)NC(C(=O)N2CC(O)CC2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)CC1,[*:1]N1CCC(c2cc(OC(C)C)c(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc2C)CC1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]C(=O)COCCOCCOCC[*:1],validation,[*:1]N1CCC(c2cc(OC(C)C)c(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)C(C)C)n3)cc2C)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCn4cc(CCCCN(Cc5ccc(C(=O)NO)cc5)C(=O)Nc5ccccc5)nn4)c3C2=O)C(=O)N1,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCn1cc([*:1])nn1.[*:1]CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1,validation,[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCn1cc([*:1])nn1.[*:1]CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1
ailab-bio/PROTAC-Splitter_80-20-split,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CCCCNC(=O)COc5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)cn3)nc2n(C2CCCC2)c1=O,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCC[*:1],validation,[*:1]N1CCN(c2ccc(Nc3ncc4c(C)c(C(C)=O)c(=O)n(C5CCCC5)c4n3)nc2)CC1.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCC[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCC(=O)N4CCN(c5ccc(-c6ccc7c(c6)C(=O)N(C(C(=O)Nc6nccs6)c6ccccc6)C7)cc5)CC4)c3C2=O)C(=O)N1,[*:1]N1CCN(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3ccccc3)C4)cc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCC(=O)[*:1],validation,[*:1]N1CCN(c2ccc(-c3ccc4c(c3)C(=O)N(C(C(=O)Nc3nccs3)c3ccccc3)C4)cc2)CC1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCC(=O)[*:1]
ailab-bio/PROTAC-Splitter_80-20-split,CC(C)CC(NC(=O)C(O)C(N)Cc1ccccc1)C(=O)NCCOCCOCCOCC(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,[*:1]OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C.[*:2]CNC(=O)C(CC(C)C)NC(=O)C(O)C(N)Cc1ccccc1.[*:2]COCCOCCOCC(=O)[*:1],validation,[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]COCCOCCOCC[*:1].[*:1]N1CCC(Nc2nccc(-c3)c3ccccc3)N)CC2)CC1
ailab-bio/PROTAC-Splitter_80-20-split,CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(-c2cn(C)c(=O)c3[nH]c(C(=O)NCc4cn(CCOCCOCCOCC(=O)Nc5cccc6c5CN(C5CCC(=O)NC5=O)C6=O)nn4)cc23)c1,[*:1]c1cc2c(-c3cc(NS(=O)(=O)CC)ccc3Oc3ccc(F)cc3F)cn(C)c(=O)c2[nH]1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCOCCn1cc(CNC(=O)[*:1])nn1,validation,[*:1]c1cc2c(-c3cc(NS(=O)(=O)CC)ccc3Oc3ccc(F)cc3F)cn(C)c(=O)c2[nH]1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)COCCOCCn1cc(CNC(=O)[*:1])nn1
